Id,SalePrice
1461,120681.12667881545
1462,159204.8906072764
1463,186522.94307570276
1464,195720.655862228
1465,191830.70834429126
1466,173227.14447928168
1467,176864.73880030014
1468,163268.30920709507
1469,184460.39194334386
1470,122776.67790287227
1471,195078.3933834728
1472,95451.77735261252
1473,95644.08634384093
1474,147062.75192845368
1475,112527.81185890367
1476,380277.00049244263
1477,249018.45188128954
1478,283576.388153376
1479,282886.88980857196
1480,501066.22351363854
1481,315873.9063384407
1482,206020.03309881588
1483,178744.97639350465
1484,164424.3386800853
1485,183449.9815591782
1486,195884.19917509236
1487,340693.1218197692
1488,228003.1578520395
1489,199423.87860010212
1490,236993.6291228385
1491,194885.64162854326
1492,93043.25263015539
1493,180047.42670029285
1494,295450.43926114106
1495,289067.23238535534
1496,238976.95758936348
1497,181312.92342597066
1498,164287.42623081146
1499,157919.23315977634
1500,155606.91339100237
1501,175807.9687009611
1502,143729.71198415346
1503,291149.9232679076
1504,237254.84056499487
1505,225083.46989703563
1506,186800.23317859473
1507,253412.39460717252
1508,198702.78676944613
1509,160269.1274235428
1510,145577.942080641
1511,151838.15088215264
1512,174533.33290743188
1513,141623.3951471253
1514,158014.65608155416
1515,198589.1575433298
1516,151108.9395262355
1517,164566.6317518218
1518,130869.5375692234
1519,219882.03944798757
1520,130593.44169616373
1521,135027.2896347483
1522,174022.82495214036
1523,112087.8444623025
1524,125051.53166605542
1525,123035.55383314952
1526,111818.78119527217
1527,101780.36960897874
1528,132840.9754949921
1529,150968.3923274642
1530,173908.23274759974
1531,106073.50082589433
1532,95401.53747524935
1533,148380.40852889704
1534,125521.7663074985
1535,151654.0826223532
1536,106992.39583647595
1537,60331.494216809675
1538,149967.39799954143
1539,190515.83446836457
1540,95346.96524937867
1541,142297.601955271
1542,141776.22726198597
1543,202065.64768651454
1544,82551.65514223525
1545,108864.21451545137
1546,132352.79442382848
1547,136500.69817181554
1548,138148.51485591344
1549,114948.24502055821
1550,135827.82025896636
1551,108908.94815539978
1552,137070.25451213485
1553,153387.9671193597
1554,112720.20021801627
1555,164512.78194172046
1556,82856.37928884295
1557,108984.49829976534
1558,97566.21485051059
1559,70228.60367081729
1560,132053.05457488899
1561,131918.31349972883
1562,128845.96719949199
1563,119402.85396342847
1564,162398.40298696287
1565,147204.11942979775
1566,235678.3791756903
1567,75894.17832557413
1568,234715.37387466093
1569,132987.34218296708
1570,134299.09065534963
1571,119817.87106312017
1572,146983.11742370398
1573,244909.98406677216
1574,115376.68901259417
1575,220307.31854910727
1576,244703.10735524073
1577,187368.56944946112
1578,144268.88586524557
1579,147584.62269233825
1580,193646.88466708778
1581,152401.2735501603
1582,124110.86536769959
1583,305173.9686480716
1584,222862.0217892933
1585,139731.57114554057
1586,67918.74028046275
1587,99709.3929385074
1588,149238.81844497396
1589,101143.03239222482
1590,134859.37214568097
1591,94394.003711625
1592,120171.14080785894
1593,124215.61491607998
1594,132685.00287862483
1595,106523.96840188534
1596,234676.76100219908
1597,192031.83866201813
1598,214141.3779277274
1599,165070.3519218237
1600,164321.6775533992
1601,65463.2591420618
1602,112177.1773737887
1603,81773.40096598683
1604,261423.28228747487
1605,238921.53286742323
1606,167982.10026755632
1607,167494.55294330406
1608,216449.31677634548
1609,186039.1202808169
1610,150179.68749112994
1611,138491.37085179955
1612,170975.8515244576
1613,164883.7864767252
1614,123758.7764764268
1615,88723.24811622604
1616,74851.53599708091
1617,91777.71417846973
1618,125494.71199347323
1619,139989.55388380564
1620,150679.7906790506
1621,139140.5628610994
1622,139162.44625137016
1623,259991.85795775737
1624,214825.43186698318
1625,118938.29649007703
1626,163796.75421417187
1627,193977.40415658618
1628,271313.8284882989
1629,177506.39875832727
1630,366589.3435688732
1631,221544.48283797668
1632,239336.2916940733
1633,167715.5478738342
1634,185586.0202400029
1635,177290.51536550766
1636,153259.44752057237
1637,204895.50940737894
1638,182053.13346144074
1639,183653.9853696315
1640,256713.3745653074
1641,177563.93573509948
